FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;7;30;2;3997;956;0.016870;0.4;;;MIXED;7;30;2;3997;852;0.018052;0.4;;;RANDOM;7;30;2;3997;748;0.020338;0.4
SEQUENTIAL;7;30;2;3997;959;0.015210;0.4;;;MIXED;7;30;2;3997;628;0.022304;0.4;;;RANDOM;7;30;2;3997;936;0.016775;0.4
SEQUENTIAL;7;30;2;3997;974;0.015468;0.4;;;MIXED;7;30;2;3997;763;0.016405;0.4;;;RANDOM;7;30;2;3997;838;0.017702;0.4
SEQUENTIAL;7;30;2;3997;457;0.018421;0.4;;;MIXED;7;30;2;3997;737;0.016455;0.4;;;RANDOM;7;30;2;3997;839;0.017102;0.4
SEQUENTIAL;7;30;2;3997;920;0.016374;0.4;;;MIXED;7;30;2;3997;774;0.018474;0.4;;;RANDOM;7;30;2;3997;920;0.018421;0.4
SEQUENTIAL;7;30;2;3997;815;0.018783;0.4;;;MIXED;7;30;2;3997;724;0.016988;0.4;;;RANDOM;7;30;2;3997;906;0.020176;0.4
SEQUENTIAL;7;30;2;3997;925;0.016788;0.2;;;MIXED;7;30;2;3997;1126;0.018100;0.2;;;RANDOM;7;30;2;3997;1387;0.016432;0.2
SEQUENTIAL;7;30;2;3997;730;0.021349;0.2;;;MIXED;7;30;2;3997;1438;0.015248;0.2;;;RANDOM;7;30;2;3997;962;0.020655;0.2
SEQUENTIAL;7;30;2;3997;1175;0.017543;0.2;;;MIXED;7;30;2;3997;1121;0.018132;0.2;;;RANDOM;7;30;2;3997;1342;0.018423;0.2
SEQUENTIAL;7;30;2;3997;1139;0.017048;0.2;;;MIXED;7;30;2;3997;1119;0.016948;0.2;;;RANDOM;7;30;2;3997;1315;0.020188;0.2
SEQUENTIAL;7;30;2;3997;1431;0.017444;0.2;;;MIXED;7;30;2;3997;1339;0.017749;0.2;;;RANDOM;7;30;2;3997;1243;0.021402;0.2
SEQUENTIAL;7;30;2;3997;1329;0.016666;0.2;;;MIXED;7;30;2;3997;1036;0.018423;0.2;;;RANDOM;7;30;2;3997;1553;0.016492;0.2
SEQUENTIAL;7;30;2;3997;1474;0.014655;0.2;;;MIXED;7;30;2;3997;971;0.017583;0.2;;;RANDOM;7;30;2;3997;1672;0.019849;0.2
SEQUENTIAL;7;30;2;3997;1191;0.016020;0.2;;;MIXED;7;30;2;3997;1167;0.017857;0.2;;;RANDOM;7;30;2;3997;1719;0.016481;0.2
SEQUENTIAL;7;30;2;3997;1404;0.016553;0.2;;;MIXED;7;30;2;3997;1063;0.016486;0.2;;;RANDOM;7;30;2;3997;1393;0.015747;0.2
SEQUENTIAL;7;30;2;3997;1047;0.017933;0.2;;;MIXED;7;30;2;3997;1285;0.018040;0.2;;;RANDOM;7;30;2;3997;1353;0.016877;0.2
SEQUENTIAL;7;30;2;3997;1076;0.016627;0;;;MIXED;7;30;2;3997;1378;0.019627;0;;;RANDOM;7;30;2;3997;1795;0.018522;0
SEQUENTIAL;7;30;2;3997;1509;0.016635;0;;;MIXED;7;30;2;3997;893;0.022728;0;;;RANDOM;7;30;2;3997;1952;0.019166;0
SEQUENTIAL;7;30;2;3997;1099;0.017624;0;;;MIXED;7;30;2;3997;1727;0.014608;0;;;RANDOM;7;30;2;3997;1719;0.016984;0
SEQUENTIAL;7;30;2;3997;1483;0.019439;0;;;MIXED;7;30;2;3997;1689;0.017831;0;;;RANDOM;7;30;2;3997;2071;0.018179;0
SEQUENTIAL;7;30;2;3997;1727;0.018093;0;;;MIXED;7;30;2;3997;1214;0.018970;0;;;RANDOM;7;30;2;3997;1788;0.016714;0
SEQUENTIAL;7;30;2;3997;1186;0.016839;0;;;MIXED;7;30;2;3997;1593;0.019135;0;;;RANDOM;7;30;2;3997;2162;0.015633;0
SEQUENTIAL;7;30;2;3997;1352;0.019239;0;;;MIXED;7;30;2;3997;1354;0.017993;0;;;RANDOM;7;30;2;3997;1912;0.018329;0
SEQUENTIAL;7;30;2;3997;1430;0.017290;0;;;MIXED;7;30;2;3997;1083;0.021796;0;;;RANDOM;7;30;2;3997;1653;0.018996;0
SEQUENTIAL;7;30;2;3997;1212;0.018801;0;;;MIXED;7;30;2;3997;1667;0.017836;0;;;RANDOM;7;30;2;3997;1911;0.016868;0
SEQUENTIAL;7;30;2;3997;1216;0.016395;0;;;MIXED;7;30;2;3997;1420;0.016256;0;;;RANDOM;7;30;2;3997;1986;0.015532;0
SEQUENTIAL;7;30;5;3997;0;0.017937;1;;;MIXED;7;30;5;3997;0;0.021764;1;;;RANDOM;7;30;5;3997;0;0.019533;1
SEQUENTIAL;7;30;5;3997;0;0.020706;1;;;MIXED;7;30;5;3997;0;0.022921;1;;;RANDOM;7;30;5;3997;0;0.016627;1
SEQUENTIAL;7;30;5;3997;0;0.016418;1;;;MIXED;7;30;5;3997;0;0.017806;1;;;RANDOM;7;30;5;3997;0;0.019313;1
SEQUENTIAL;7;30;5;3997;0;0.021948;1;;;MIXED;7;30;5;3997;0;0.019232;1;;;RANDOM;7;30;5;3997;0;0.020673;1
SEQUENTIAL;7;30;5;3997;0;0.020573;1;;;MIXED;7;30;5;3997;0;0.016508;1;;;RANDOM;7;30;5;3997;0;0.016914;1
SEQUENTIAL;7;30;5;3997;0;0.015842;1;;;MIXED;7;30;5;3997;0;0.017505;1;;;RANDOM;7;30;5;3997;0;0.018332;1
SEQUENTIAL;7;30;5;3997;0;0.016290;1;;;MIXED;7;30;5;3997;0;0.020266;1;;;RANDOM;7;30;5;3997;0;0.016924;1
SEQUENTIAL;7;30;5;3997;0;0.021560;1;;;MIXED;7;30;5;3997;0;0.018972;1;;;RANDOM;7;30;5;3997;0;0.017153;1
SEQUENTIAL;7;30;5;3997;0;0.017038;1;;;MIXED;7;30;5;3997;0;0.016547;1;;;RANDOM;7;30;5;3997;0;0.017117;1
SEQUENTIAL;7;30;5;3997;0;0.016984;1;;;MIXED;7;30;5;3997;0;0.018008;1;;;RANDOM;7;30;5;3997;0;0.019571;1
SEQUENTIAL;7;30;5;3997;6406;0.022878;0.8;;;MIXED;7;30;5;3997;6918;0.023414;0.8;;;RANDOM;7;30;5;3997;4344;0.020756;0.8
SEQUENTIAL;7;30;5;3997;10029;0.025217;0.8;;;MIXED;7;30;5;3997;7756;0.025885;0.8;;;RANDOM;7;30;5;3997;3001;0.018297;0.8
SEQUENTIAL;7;30;5;3997;6948;0.022076;0.8;;;MIXED;7;30;5;3997;6646;0.026849;0.8;;;RANDOM;7;30;5;3997;4954;0.020821;0.8
SEQUENTIAL;7;30;5;3997;7520;0.022824;0.8;;;MIXED;7;30;5;3997;6219;0.027941;0.8;;;RANDOM;7;30;5;3997;5861;0.018737;0.8
SEQUENTIAL;7;30;5;3997;8138;0.024325;0.8;;;MIXED;7;30;5;3997;9958;0.028605;0.8;;;RANDOM;7;30;5;3997;4693;0.019868;0.8
SEQUENTIAL;7;30;5;3997;8135;0.024689;0.8;;;MIXED;7;30;5;3997;7799;0.024082;0.8;;;RANDOM;7;30;5;3997;3755;0.020490;0.8
SEQUENTIAL;7;30;5;3997;6931;0.021720;0.8;;;MIXED;7;30;5;3997;6751;0.023417;0.8;;;RANDOM;7;30;5;3997;2865;0.023689;0.8
SEQUENTIAL;7;30;5;3997;6782;0.021037;0.8;;;MIXED;7;30;5;3997;5406;0.021831;0.8;;;RANDOM;7;30;5;3997;3760;0.021386;0.8
SEQUENTIAL;7;30;5;3997;6843;0.022534;0.8;;;MIXED;7;30;5;3997;6686;0.024368;0.8;;;RANDOM;7;30;5;3997;4265;0.020000;0.8
SEQUENTIAL;7;30;5;3997;8960;0.024602;0.8;;;MIXED;7;30;5;3997;5600;0.021341;0.8;;;RANDOM;7;30;5;3997;3058;0.020841;0.8
SEQUENTIAL;7;30;5;3997;37705;0.038394;0.6;;;MIXED;7;30;5;3997;32504;0.039603;0.6;;;RANDOM;7;30;5;3997;25408;0.041633;0.6
SEQUENTIAL;7;30;5;3997;25959;0.030620;0.6;;;MIXED;7;30;5;3997;48679;0.065190;0.6;;;RANDOM;7;30;5;3997;25744;0.039287;0.6
SEQUENTIAL;7;30;5;3997;35892;0.037062;0.6;;;MIXED;7;30;5;3997;44162;0.060147;0.6;;;RANDOM;7;30;5;3997;21640;0.031835;0.6
SEQUENTIAL;7;30;5;3997;27040;0.032293;0.6;;;MIXED;7;30;5;3997;42295;0.057057;0.6;;;RANDOM;7;30;5;3997;23260;0.031781;0.6
SEQUENTIAL;7;30;5;3997;39427;0.045395;0.6;;;MIXED;7;30;5;3997;43429;0.050513;0.6;;;RANDOM;7;30;5;3997;24497;0.033121;0.6
SEQUENTIAL;7;30;5;3997;35502;0.039677;0.6;;;MIXED;7;30;5;3997;49863;0.068284;0.6;;;RANDOM;7;30;5;3997;29301;0.044367;0.6
SEQUENTIAL;7;30;5;3997;37156;0.040810;0.6;;;MIXED;7;30;5;3997;46020;0.060321;0.6;;;RANDOM;7;30;5;3997;26389;0.040409;0.6
SEQUENTIAL;7;30;5;3997;42378;0.046934;0.6;;;MIXED;7;30;5;3997;46877;0.059310;0.6;;;RANDOM;7;30;5;3997;25503;0.039065;0.6
SEQUENTIAL;7;30;5;3997;36359;0.035957;0.6;;;MIXED;7;30;5;3997;46762;0.063420;0.6;;;RANDOM;7;30;5;3997;22273;0.033834;0.6
SEQUENTIAL;7;30;5;3997;33489;0.034783;0.6;;;MIXED;7;30;5;3997;43153;0.056747;0.6;;;RANDOM;7;30;5;3997;22247;0.031829;0.6
SEQUENTIAL;7;30;5;3997;70439;0.049913;0.4;;;MIXED;7;30;5;3997;105079;0.104873;0.4;;;RANDOM;7;30;5;3997;48048;0.051568;0.4
SEQUENTIAL;7;30;5;3997;62459;0.045700;0.4;;;MIXED;7;30;5;3997;101730;0.091392;0.4;;;RANDOM;7;30;5;3997;61578;0.057227;0.4
SEQUENTIAL;7;30;5;3997;65823;0.044457;0.4;;;MIXED;7;30;5;3997;102551;0.095905;0.4;;;RANDOM;7;30;5;3997;54524;0.064105;0.4
SEQUENTIAL;7;30;5;3997;63954;0.047675;0.4;;;MIXED;7;30;5;3997;103323;0.099231;0.4;;;RANDOM;7;30;5;3997;58958;0.063587;0.4
SEQUENTIAL;7;30;5;3997;72146;0.061676;0.4;;;MIXED;7;30;5;3997;105189;0.108620;0.4;;;RANDOM;7;30;5;3997;64517;0.066944;0.4
SEQUENTIAL;7;30;5;3997;63815;0.056229;0.4;;;MIXED;7;30;5;3997;100265;0.100508;0.4;;;RANDOM;7;30;5;3997;54700;0.055680;0.4
SEQUENTIAL;7;30;5;3997;71830;0.057208;0.4;;;MIXED;7;30;5;3997;98307;0.100096;0.4;;;RANDOM;7;30;5;3997;54914;0.058634;0.4
SEQUENTIAL;7;30;5;3997;68398;0.056610;0.4;;;MIXED;7;30;5;3997;110507;0.111708;0.4;;;RANDOM;7;30;5;3997;50923;0.052448;0.4
SEQUENTIAL;7;30;5;3997;67680;0.053878;0.4;;;MIXED;7;30;5;3997;103188;0.107341;0.4;;;RANDOM;7;30;5;3997;52469;0.049258;0.4
SEQUENTIAL;7;30;5;3997;58583;0.048261;0.4;;;MIXED;7;30;5;3997;104358;0.102565;0.4;;;RANDOM;7;30;5;3997;53399;0.052343;0.4
SEQUENTIAL;7;30;5;3997;68643;0.047436;0.2;;;MIXED;7;30;5;3997;177802;0.140720;0.2;;;RANDOM;7;30;5;3997;98380;0.080660;0.2
SEQUENTIAL;7;30;5;3997;69226;0.049419;0.2;;;MIXED;7;30;5;3997;174686;0.143327;0.2;;;RANDOM;7;30;5;3997;85811;0.074635;0.2
SEQUENTIAL;7;30;5;3997;70654;0.048297;0.2;;;MIXED;7;30;5;3997;172594;0.147756;0.2;;;RANDOM;7;30;5;3997;94349;0.073910;0.2
SEQUENTIAL;7;30;5;3997;79010;0.056237;0.2;;;MIXED;7;30;5;3997;178801;0.146475;0.2;;;RANDOM;7;30;5;3997;97706;0.073997;0.2
SEQUENTIAL;7;30;5;3997;75333;0.052422;0.2;;;MIXED;7;30;5;3997;173068;0.139518;0.2;;;RANDOM;7;30;5;3997;82251;0.068587;0.2
SEQUENTIAL;7;30;5;3997;76469;0.054835;0.2;;;MIXED;7;30;5;3997;178401;0.145028;0.2;;;RANDOM;7;30;5;3997;93349;0.075638;0.2
SEQUENTIAL;7;30;5;3997;73283;0.050075;0.2;;;MIXED;7;30;5;3997;171634;0.122873;0.2;;;RANDOM;7;30;5;3997;60960;0.058077;0.2
SEQUENTIAL;7;30;5;3997;78017;0.053792;0.2;;;MIXED;7;30;5;3997;171185;0.137809;0.2;;;RANDOM;7;30;5;3997;96605;0.081494;0.2
SEQUENTIAL;7;30;5;3997;77656;0.054650;0.2;;;MIXED;7;30;5;3997;172394;0.136543;0.2;;;RANDOM;7;30;5;3997;91037;0.074806;0.2
SEQUENTIAL;7;30;5;3997;79132;0.055882;0.2;;;MIXED;7;30;5;3997;182650;0.154363;0.2;;;RANDOM;7;30;5;3997;90160;0.071101;0.2
SEQUENTIAL;7;30;5;3997;70038;0.041559;0;;;MIXED;7;30;5;3997;259042;0.187967;0;;;RANDOM;7;30;5;3997;106847;0.064829;0
SEQUENTIAL;7;30;5;3997;59712;0.037294;0;;;MIXED;7;30;5;3997;255351;0.183663;0;;;RANDOM;7;30;5;3997;116091;0.065093;0
SEQUENTIAL;7;30;5;3997;73501;0.048364;0;;;MIXED;7;30;5;3997;268358;0.183362;0;;;RANDOM;7;30;5;3997;123172;0.084042;0
SEQUENTIAL;7;30;5;3997;68402;0.043715;0;;;MIXED;7;30;5;3997;271528;0.197740;0;;;RANDOM;7;30;5;3997;118023;0.084631;0
SEQUENTIAL;7;30;5;3997;73951;0.048145;0;;;MIXED;7;30;5;3997;258020;0.186261;0;;;RANDOM;7;30;5;3997;113284;0.082963;0
SEQUENTIAL;7;30;5;3997;65921;0.044697;0;;;MIXED;7;30;5;3997;268995;0.199728;0;;;RANDOM;7;30;5;3997;119654;0.085789;0
SEQUENTIAL;7;30;5;3997;57409;0.039236;0;;;MIXED;7;30;5;3997;251760;0.148329;0;;;RANDOM;7;30;5;3997;118001;0.087515;0
SEQUENTIAL;7;30;5;3997;63509;0.041483;0;;;MIXED;7;30;5;3997;255577;0.195193;0;;;RANDOM;7;30;5;3997;119019;0.086297;0
SEQUENTIAL;7;30;5;3997;71108;0.045190;0;;;MIXED;7;30;5;3997;253974;0.188850;0;;;RANDOM;7;30;5;3997;104227;0.078125;0
SEQUENTIAL;7;30;5;3997;73784;0.050477;0;;;MIXED;7;30;5;3997;250184;0.177210;0;;;RANDOM;7;30;5;3997;114077;0.081600;0
SEQUENTIAL;7;30;10;3997;0;0.020442;1;;;MIXED;7;30;10;3997;0;0.023533;1;;;RANDOM;7;30;10;3997;0;0.021841;1
SEQUENTIAL;7;30;10;3997;0;0.020563;1;;;MIXED;7;30;10;3997;0;0.022477;1;;;RANDOM;7;30;10;3997;0;0.020655;1
SEQUENTIAL;7;30;10;3997;0;0.020605;1;;;MIXED;7;30;10;3997;0;0.024414;1;;;RANDOM;7;30;10;3997;0;0.026675;1
SEQUENTIAL;7;30;10;3997;0;0.019358;1;;;MIXED;7;30;10;3997;0;0.022076;1;;;RANDOM;7;30;10;3997;0;0.023080;1
SEQUENTIAL;7;30;10;3997;0;0.019759;1;;;MIXED;7;30;10;3997;0;0.020654;1;;;RANDOM;7;30;10;3997;0;0.022176;1
SEQUENTIAL;7;30;10;3997;0;0.021389;1;;;MIXED;7;30;10;3997;0;0.020459;1;;;RANDOM;7;30;10;3997;0;0.024519;1
SEQUENTIAL;7;30;10;3997;0;0.022867;1;;;MIXED;7;30;10;3997;0;0.023439;1;;;RANDOM;7;30;10;3997;0;0.021644;1
SEQUENTIAL;7;30;10;3997;0;0.023214;1;;;MIXED;7;30;10;3997;0;0.021570;1;;;RANDOM;7;30;10;3997;0;0.020556;1
SEQUENTIAL;7;30;10;3997;0;0.020949;1;;;MIXED;7;30;10;3997;0;0.022727;1;;;RANDOM;7;30;10;3997;0;0.022703;1
SEQUENTIAL;7;30;10;3997;0;0.024429;1;;;MIXED;7;30;10;3997;0;0.022825;1;;;RANDOM;7;30;10;3997;0;0.021972;1
SEQUENTIAL;7;30;10;3997;116480;0.110887;0.8;;;MIXED;7;30;10;3997;142744;0.182703;0.8;;;RANDOM;7;30;10;3997;67560;0.113724;0.8
SEQUENTIAL;7;30;10;3997;113847;0.108502;0.8;;;MIXED;7;30;10;3997;145422;0.192448;0.8;;;RANDOM;7;30;10;3997;68411;0.108451;0.8
SEQUENTIAL;7;30;10;3997;122161;0.122418;0.8;;;MIXED;7;30;10;3997;147454;0.202300;0.8;;;RANDOM;7;30;10;3997;69258;0.114825;0.8
SEQUENTIAL;7;30;10;3997;117175;0.122148;0.8;;;MIXED;7;30;10;3997;140713;0.168586;0.8;;;RANDOM;7;30;10;3997;61341;0.100329;0.8
SEQUENTIAL;7;30;10;3997;119146;0.123916;0.8;;;MIXED;7;30;10;3997;139614;0.185483;0.8;;;RANDOM;7;30;10;3997;65864;0.106476;0.8
SEQUENTIAL;7;30;10;3997;118087;0.125677;0.8;;;MIXED;7;30;10;3997;146995;0.194055;0.8;;;RANDOM;7;30;10;3997;66059;0.105900;0.8
SEQUENTIAL;7;30;10;3997;110958;0.097290;0.8;;;MIXED;7;30;10;3997;141896;0.188372;0.8;;;RANDOM;7;30;10;3997;65016;0.091205;0.8
SEQUENTIAL;7;30;10;3997;112981;0.104671;0.8;;;MIXED;7;30;10;3997;143897;0.180914;0.8;;;RANDOM;7;30;10;3997;70172;0.112318;0.8
SEQUENTIAL;7;30;10;3997;118945;0.124860;0.8;;;MIXED;7;30;10;3997;144589;0.171197;0.8;;;RANDOM;7;30;10;3997;64633;0.105759;0.8
SEQUENTIAL;7;30;10;3997;113188;0.118725;0.8;;;MIXED;7;30;10;3997;145419;0.193240;0.8;;;RANDOM;7;30;10;3997;66922;0.111831;0.8
SEQUENTIAL;7;30;10;3997;209732;0.135464;0.6;;;MIXED;7;30;10;3997;504132;0.447295;0.6;;;RANDOM;7;30;10;3997;194478;0.199424;0.6
SEQUENTIAL;7;30;10;3997;209698;0.146351;0.6;;;MIXED;7;30;10;3997;507248;0.417329;0.6;;;RANDOM;7;30;10;3997;200838;0.203359;0.6
SEQUENTIAL;7;30;10;3997;210784;0.145125;0.6;;;MIXED;7;30;10;3997;512930;0.441206;0.6;;;RANDOM;7;30;10;3997;204958;0.205090;0.6
SEQUENTIAL;7;30;10;3997;211439;0.141288;0.6;;;MIXED;7;30;10;3997;479513;0.401689;0.6;;;RANDOM;7;30;10;3997;191150;0.184000;0.6
SEQUENTIAL;7;30;10;3997;208905;0.158865;0.6;;;MIXED;7;30;10;3997;504794;0.441555;0.6;;;RANDOM;7;30;10;3997;207283;0.220245;0.6
SEQUENTIAL;7;30;10;3997;212734;0.153633;0.6;;;MIXED;7;30;10;3997;522649;0.470613;0.6;;;RANDOM;7;30;10;3997;207250;0.213530;0.6
SEQUENTIAL;7;30;10;3997;211694;0.154617;0.6;;;MIXED;7;30;10;3997;502078;0.447901;0.6;;;RANDOM;7;30;10;3997;203946;0.206468;0.6
SEQUENTIAL;7;30;10;3997;212447;0.157374;0.6;;;MIXED;7;30;10;3997;515906;0.464869;0.6;;;RANDOM;7;30;10;3997;192353;0.184302;0.6
SEQUENTIAL;7;30;10;3997;208153;0.140999;0.6;;;MIXED;7;30;10;3997;491726;0.431851;0.6;;;RANDOM;7;30;10;3997;204066;0.216317;0.6
SEQUENTIAL;7;30;10;3997;214388;0.148598;0.6;;;MIXED;7;30;10;3997;503192;0.451821;0.6;;;RANDOM;7;30;10;3997;202693;0.209581;0.6
SEQUENTIAL;7;30;10;3997;225755;0.122620;0.4;;;MIXED;7;30;10;3997;953779;0.709472;0.4;;;RANDOM;7;30;10;3997;348862;0.283774;0.4
SEQUENTIAL;7;30;10;3997;230184;0.150117;0.4;;;MIXED;7;30;10;3997;960922;0.709647;0.4;;;RANDOM;7;30;10;3997;339410;0.275172;0.4
SEQUENTIAL;7;30;10;3997;230174;0.149567;0.4;;;MIXED;7;30;10;3997;986607;0.735321;0.4;;;RANDOM;7;30;10;3997;349767;0.292470;0.4
SEQUENTIAL;7;30;10;3997;227088;0.150213;0.4;;;MIXED;7;30;10;3997;974040;0.730708;0.4;;;RANDOM;7;30;10;3997;319931;0.264075;0.4
SEQUENTIAL;7;30;10;3997;232370;0.143784;0.4;;;MIXED;7;30;10;3997;997578;0.734639;0.4;;;RANDOM;7;30;10;3997;340399;0.282399;0.4
SEQUENTIAL;7;30;10;3997;232686;0.135558;0.4;;;MIXED;7;30;10;3997;968095;0.750292;0.4;;;RANDOM;7;30;10;3997;339289;0.282855;0.4
SEQUENTIAL;7;30;10;3997;227287;0.135897;0.4;;;MIXED;7;30;10;3997;955569;0.721219;0.4;;;RANDOM;7;30;10;3997;331609;0.262223;0.4
SEQUENTIAL;7;30;10;3997;227928;0.145252;0.4;;;MIXED;7;30;10;3997;949051;0.714129;0.4;;;RANDOM;7;30;10;3997;324203;0.269905;0.4
SEQUENTIAL;7;30;10;3997;225219;0.145923;0.4;;;MIXED;7;30;10;3997;943271;0.701929;0.4;;;RANDOM;7;30;10;3997;351314;0.288474;0.4
SEQUENTIAL;7;30;10;3997;227099;0.148439;0.4;;;MIXED;7;30;10;3997;961331;0.703705;0.4;;;RANDOM;7;30;10;3997;322271;0.241731;0.4
SEQUENTIAL;7;30;10;3997;231660;0.112573;0.2;;;MIXED;7;30;10;3997;1545148;1.010859;0.2;;;RANDOM;7;30;10;3997;496755;0.343193;0.2
SEQUENTIAL;7;30;10;3997;230491;0.138422;0.2;;;MIXED;7;30;10;3997;1503656;0.972503;0.2;;;RANDOM;7;30;10;3997;484050;0.314921;0.2
SEQUENTIAL;7;30;10;3997;233014;0.130746;0.2;;;MIXED;7;30;10;3997;1499025;0.972946;0.2;;;RANDOM;7;30;10;3997;474743;0.317437;0.2
SEQUENTIAL;7;30;10;3997;236620;0.115458;0.2;;;MIXED;7;30;10;3997;1591847;1.049381;0.2;;;RANDOM;7;30;10;3997;498420;0.327855;0.2
SEQUENTIAL;7;30;10;3997;223281;0.119874;0.2;;;MIXED;7;30;10;3997;1427652;0.911601;0.2;;;RANDOM;7;30;10;3997;500495;0.349052;0.2
SEQUENTIAL;7;30;10;3997;229493;0.129999;0.2;;;MIXED;7;30;10;3997;1451581;0.913430;0.2;;;RANDOM;7;30;10;3997;454809;0.296854;0.2
SEQUENTIAL;7;30;10;3997;230108;0.134170;0.2;;;MIXED;7;30;10;3997;1497145;0.973892;0.2;;;RANDOM;7;30;10;3997;479309;0.321685;0.2
SEQUENTIAL;7;30;10;3997;229917;0.124580;0.2;;;MIXED;7;30;10;3997;1522533;0.973432;0.2;;;RANDOM;7;30;10;3997;480157;0.319026;0.2
SEQUENTIAL;7;30;10;3997;229019;0.127775;0.2;;;MIXED;7;30;10;3997;1399208;0.900205;0.2;;;RANDOM;7;30;10;3997;502755;0.355704;0.2
SEQUENTIAL;7;30;10;3997;228112;0.107158;0.2;;;MIXED;7;30;10;3997;1416056;0.899806;0.2;;;RANDOM;7;30;10;3997;479346;0.321505;0.2
SEQUENTIAL;7;30;10;3997;219752;0.101550;0;;;MIXED;7;30;10;3997;1839500;1.132265;0;;;RANDOM;7;30;10;3997;599219;0.385885;0
SEQUENTIAL;7;30;10;3997;220443;0.116712;0;;;MIXED;7;30;10;3997;1701798;1.001281;0;;;RANDOM;7;30;10;3997;622819;0.375821;0
SEQUENTIAL;7;30;10;3997;220657;0.119378;0;;;MIXED;7;30;10;3997;1831982;1.131987;0;;;RANDOM;7;30;10;3997;622133;0.401178;0
SEQUENTIAL;7;30;10;3997;217137;0.110422;0;;;MIXED;7;30;10;3997;1834486;1.117621;0;;;RANDOM;7;30;10;3997;615726;0.381951;0
SEQUENTIAL;7;30;10;3997;218186;0.113750;0;;;MIXED;7;30;10;3997;1880669;1.125352;0;;;RANDOM;7;30;10;3997;604741;0.381226;0
SEQUENTIAL;7;30;10;3997;224190;0.125640;0;;;MIXED;7;30;10;3997;1907352;1.152042;0;;;RANDOM;7;30;10;3997;554894;0.330219;0
SEQUENTIAL;7;30;10;3997;224136;0.120621;0;;;MIXED;7;30;10;3997;1763164;1.070775;0;;;RANDOM;7;30;10;3997;624628;0.402142;0
SEQUENTIAL;7;30;10;3997;220496;0.114201;0;;;MIXED;7;30;10;3997;1874909;1.143215;0;;;RANDOM;7;30;10;3997;594328;0.355648;0
SEQUENTIAL;7;30;10;3997;221553;0.114187;0;;;MIXED;7;30;10;3997;1831344;1.123800;0;;;RANDOM;7;30;10;3997;606188;0.392033;0
SEQUENTIAL;7;30;10;3997;214053;0.119388;0;;;MIXED;7;30;10;3997;1899165;1.166106;0;;;RANDOM;7;30;10;3997;631032;0.399556;0
SEQUENTIAL;7;50;2;3997;0;0.016795;1;;;MIXED;7;50;2;3997;0;0.015081;1;;;RANDOM;7;50;2;3997;0;0.015046;1
SEQUENTIAL;7;50;2;3997;0;0.016777;1;;;MIXED;7;50;2;3997;0;0.020531;1;;;RANDOM;7;50;2;3997;0;0.017538;1
SEQUENTIAL;7;50;2;3997;0;0.016045;1;;;MIXED;7;50;2;3997;0;0.018209;1;;;RANDOM;7;50;2;3997;0;0.018840;1
SEQUENTIAL;7;50;2;3997;0;0.014667;1;;;MIXED;7;50;2;3997;0;0.019452;1;;;RANDOM;7;50;2;3997;0;0.015885;1
SEQUENTIAL;7;50;2;3997;0;0.018328;1;;;MIXED;7;50;2;3997;0;0.017288;1;;;RANDOM;7;50;2;3997;0;0.015186;1
SEQUENTIAL;7;50;2;3997;0;0.017148;1;;;MIXED;7;50;2;3997;0;0.016901;1;;;RANDOM;7;50;2;3997;0;0.017835;1
SEQUENTIAL;7;50;2;3997;0;0.018299;1;;;MIXED;7;50;2;3997;0;0.018918;1;;;RANDOM;7;50;2;3997;0;0.016355;1
SEQUENTIAL;7;50;2;3997;0;0.013485;1;;;MIXED;7;50;2;3997;0;0.016038;1;;;RANDOM;7;50;2;3997;0;0.018708;1
SEQUENTIAL;7;50;2;3997;0;0.016544;1;;;MIXED;7;50;2;3997;0;0.015106;1;;;RANDOM;7;50;2;3997;0;0.014676;1
SEQUENTIAL;7;50;2;3997;0;0.019447;1;;;MIXED;7;50;2;3997;0;0.018952;1;;;RANDOM;7;50;2;3997;0;0.020773;1
SEQUENTIAL;7;50;2;3997;116;0.016679;0.8;;;MIXED;7;50;2;3997;191;0.015597;0.8;;;RANDOM;7;50;2;3997;195;0.016213;0.8
SEQUENTIAL;7;50;2;3997;147;0.017431;0.8;;;MIXED;7;50;2;3997;72;0.023826;0.8;;;RANDOM;7;50;2;3997;189;0.018649;0.8
SEQUENTIAL;7;50;2;3997;141;0.015941;0.8;;;MIXED;7;50;2;3997;150;0.016063;0.8;;;RANDOM;7;50;2;3997;170;0.020907;0.8
SEQUENTIAL;7;50;2;3997;116;0.018120;0.8;;;MIXED;7;50;2;3997;180;0.015690;0.8;;;RANDOM;7;50;2;3997;140;0.016580;0.8
SEQUENTIAL;7;50;2;3997;130;0.017178;0.8;;;MIXED;7;50;2;3997;132;0.018872;0.8;;;RANDOM;7;50;2;3997;206;0.017188;0.8
SEQUENTIAL;7;50;2;3997;178;0.019446;0.8;;;MIXED;7;50;2;3997;156;0.014042;0.8;;;RANDOM;7;50;2;3997;226;0.018153;0.8
